,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`123456789012345,`259,`其他参数正确输入，sign_type输入正确的15个字符的值#预期结果：#{"message":"sign_type not match","result":"200"},`{"message":"sign_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`1234567890123456,`260,`其他参数正确输入，sign_type输入正确的16个字符的值#预期结果：#{"message":"sign_type not match","result":"200"},`{"message":"sign_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`12345678901234567,`261,`其他参数正确输入，sign_type输入正确的17个字符的值#预期结果：#{"message":"sign_type not match","result":"200"},`{"message":"sign_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`MD5,`262,`其他参数正确输入，sign_type输入MD5#预期结果：#系统返回正确参数,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`RSA,`263,`其他参数正确输入，sign_type输入RSA#预期结果：#{"message":"sign error,code：UNSPPORT_SIGN_TYPE","result":"201"},`{"message":"sign error,code：UNSPPORT_SIGN_TYPE","result":"201"}
,`wang04,`king04,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`264,`支付宝受理模式2(无token) _普通接入商模式#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang06,`null,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`265,`支付宝受理模式2(无token)_普通商户#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`266,`支付宝非受理模式_接入商#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang08,`null,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`267,`支付宝非受理模式_普通商户#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang09,`king09,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`268,`微信受理模式_普通接入商(一般)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang10,`king10,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`1.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`269,`微信受理模式_普通接入商(代金券)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang11,`king11,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.02,`HKD,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`270,`微信受理模式_普通接入商(外币,HKD)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang15,`null,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`271,`微信受理模式_普通商户(一般)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang16,`null,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`1.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`272,`微信受理模式_普通商户(代金券)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang17,`null,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.02,`HKD,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`273,`微信受理模式_普通商户(外币,HKD)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang19,`king19,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.02,`HKD,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`274,`微信受理模式_普通接入商(HKD换CNY,基本费率:0.8968000000,汇率因子:1.1032)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang23,`null,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.02,`HKD,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`275,`微信受理模式_普通商户(HKD换CNY,基本费率:0.8968000000,汇率因子:1.1032)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang24,`king24,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`276,`微信非受理模式_接入商(一般)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang25,`king25,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`1.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`277,`微信非受理模式_接入商(代金券)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang27,`null,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`0.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`278,`微信非受理模式_普通商户(一般)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang28,`null,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`A12929334443,`null,`null,`1.01,`null,`mpip支付,`null,`null,`null,`289170205454729499,`null,`null,`MD5,`279,`微信非受理模式_普通商户(代金券)#其他参数正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
